region,year,manufacturer,model,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state,lat,long,description_length,posting_year,posting_month,car_age,odometer_per_year,is_high_mileage,manufacturer_frequency,actual_price,predicted_price,price_gap_actual_minus_predicted,deal_score
hawaii,2019.0,ford,Other,excellent,4 cylinders,gas,4200.0,clean,automatic,fwd,mid-size,SUV,silver,hi,21.403768,-157.799184,1709,2021.0,5.0,2.0,2100.0,0,0.1533,25888,23760.96,2127.0390625,-2127.0390625
south florida,2003.0,jeep,Other,good,6 cylinders,gas,112872.0,clean,manual,4wd,Unknown,Unknown,blue,fl,26.5175,-80.0834,480,2021.0,5.0,18.0,6270.666666666667,0,0.03625,13000,8468.609,4531.390625,-4531.390625
reno / tahoe,2009.0,pontiac,Other,excellent,6 cylinders,gas,171000.0,clean,automatic,fwd,mid-size,sedan,grey,ca,39.52748,-119.775889,1934,2021.0,4.0,12.0,14250.0,1,0.00365,4950,6727.72,-1777.72021484375,1777.72021484375
"washington, DC",2016.0,Unknown,Other,excellent,4 cylinders,gas,60304.0,clean,automatic,4wd,compact,sedan,grey,dc,38.9982,-77.0338,1203,2021.0,5.0,5.0,12060.8,0,0.04385,11299,17468.27,-6169.26953125,6169.26953125
delaware,2017.0,mitsubishi,Other,good,4 cylinders,diesel,45925.0,clean,automatic,rwd,full-size,truck,white,de,40.468785,-74.281707,2289,2021.0,4.0,4.0,11481.25,0,0.00675,35990,32127.666,3862.333984375,-3862.333984375
orlando,2011.0,toyota,sienna,excellent,6 cylinders,gas,143748.0,clean,automatic,fwd,full-size,mini-van,grey,fl,28.1984,-81.487,435,2021.0,5.0,10.0,14374.8,0,0.09435,11300,10587.515,712.4853515625,-712.4853515625
monterey bay,2015.0,volkswagen,Other,good,Unknown,gas,43470.0,clean,automatic,fwd,Unknown,convertible,black,ca,36.6,-121.88,4050,2021.0,4.0,6.0,7245.0,0,0.02345,20590,19432.814,1157.185546875,-1157.185546875
ft myers / SW florida,2009.0,kia,Other,Unknown,4 cylinders,gas,137000.0,clean,automatic,Unknown,mid-size,Unknown,black,fl,26.6225,-81.8442,133,2021.0,4.0,12.0,11416.666666666666,0,0.0204,4200,3531.9893,668.0107421875,-668.0107421875
jacksonville,2019.0,cadillac,Other,good,Unknown,other,12102.0,clean,other,fwd,Unknown,hatchback,black,fl,30.33,-81.65,3936,2021.0,4.0,2.0,6051.0,0,0.01445,31590,28642.814,2947.185546875,-2947.185546875
orlando,2013.0,ford,Other,like new,4 cylinders,gas,138383.0,clean,automatic,fwd,full-size,SUV,silver,fl,28.527697,-81.396868,296,2021.0,5.0,8.0,17297.875,0,0.1533,7395,7805.4116,-410.41162109375,410.41162109375
"washington, DC",2015.0,bmw,Other,good,Unknown,other,32091.0,clean,other,rwd,Unknown,hatchback,white,dc,38.87,-77.1,3943,2021.0,4.0,6.0,5348.5,0,0.0387,15990,24795.928,-8805.927734375,8805.927734375
ventura county,2014.0,gmc,sierra,Unknown,Unknown,gas,116430.0,clean,automatic,4wd,Unknown,pickup,white,ca,34.1847,-118.38697,3168,2021.0,4.0,7.0,16632.85714285714,0,0.0319,30995,29335.934,1659.06640625,-1659.06640625
reno / tahoe,2016.0,jeep,Other,Unknown,Unknown,gas,109639.0,clean,manual,fwd,Unknown,SUV,blue,ca,39.179138,-119.725304,2518,2021.0,4.0,5.0,21927.8,0,0.03625,10823,16467.406,-5644.40625,5644.40625
bakersfield,2016.0,toyota,Other,excellent,6 cylinders,gas,92008.0,clean,automatic,4wd,mid-size,truck,silver,ca,36.297452,-119.141647,849,2021.0,4.0,5.0,18401.6,0,0.09435,31995,31294.176,700.82421875,-700.82421875
stockton,2016.0,lexus,Other,Unknown,4 cylinders,gas,57134.0,clean,automatic,rwd,Unknown,sedan,black,ca,37.500955,-121.975987,4017,2021.0,4.0,5.0,11426.8,0,0.02515,28981,23858.277,5122.72265625,-5122.72265625
visalia-tulare,2017.0,ford,escape,Unknown,4 cylinders,gas,43787.0,clean,automatic,fwd,Unknown,SUV,grey,ca,36.081353,-119.035518,5513,2021.0,4.0,4.0,10946.75,0,0.1533,17000,18094.787,-1094.787109375,1094.787109375
reno / tahoe,2002.0,chevrolet,Other,excellent,8 cylinders,gas,138511.0,clean,automatic,4wd,Unknown,pickup,white,ca,39.535256,-119.769017,218,2021.0,5.0,19.0,7290.0526315789475,0,0.11195,12450,9909.991,2540.0087890625,-2540.0087890625
Other,2007.0,bmw,Other,like new,6 cylinders,gas,77432.0,clean,automatic,4wd,mid-size,sedan,blue,ct,41.3253,-72.2108,27330,2021.0,4.0,14.0,5530.857142857143,0,0.0387,8950,10186.207,-1236.20703125,1236.20703125
santa barbara,2009.0,chevrolet,Other,excellent,6 cylinders,gas,197000.0,clean,automatic,fwd,mid-size,SUV,silver,ca,34.070612,-117.383384,2361,2021.0,4.0,12.0,16416.666666666668,1,0.11195,5975,7233.1006,-1258.1005859375,1258.1005859375
san diego,2013.0,toyota,Other,like new,4 cylinders,hybrid,121322.0,clean,automatic,fwd,Unknown,Unknown,white,ca,32.795628,-117.193882,1594,2021.0,5.0,8.0,15165.25,0,0.09435,9999,11101.96,-1102.9599609375,1102.9599609375
tallahassee,2017.0,chrysler,Other,Unknown,Unknown,gas,73304.0,clean,automatic,fwd,Unknown,sedan,Unknown,fl,28.329026,-81.404237,3535,2021.0,4.0,4.0,18326.0,0,0.0129,11450,14826.28,-3376.2802734375,3376.2802734375
fort collins / north CO,2018.0,alfa-romeo,Other,good,Unknown,gas,17907.0,clean,other,Unknown,Unknown,hatchback,Unknown,co,40.55,-105.06,3993,2021.0,4.0,3.0,5969.0,0,0.00235,33590,28388.154,5201.845703125,-5201.845703125
denver,2014.0,ram,Other,Unknown,Unknown,diesel,33905.0,clean,Unknown,Unknown,Unknown,other,Unknown,co,40.09429,-104.81014,3520,2021.0,5.0,7.0,4843.571428571428,0,0.0382,34977,43613.613,-8636.61328125,8636.61328125
space coast,2019.0,ford,Other,good,6 cylinders,other,14077.0,clean,other,Unknown,Unknown,pickup,white,fl,28.17,-80.6,5003,2021.0,5.0,2.0,7038.5,0,0.1533,29990,34833.016,-4843.015625,4843.015625
south florida,2014.0,infiniti,Other,like new,Unknown,gas,100000.0,clean,automatic,4wd,compact,sedan,white,fl,25.7022,-80.2978,1507,2021.0,5.0,7.0,14285.714285714286,0,0.01375,11899,13266.206,-1367.2060546875,1367.2060546875
Other,2006.0,dodge,Other,Unknown,Unknown,gas,168476.0,clean,automatic,fwd,Unknown,SUV,red,ga,34.20432,-84.13759,2138,2021.0,4.0,15.0,11231.733333333334,1,0.0322,6480,6466.8115,13.1884765625,-13.1884765625
bakersfield,2011.0,ford,f-250,Unknown,Unknown,diesel,73148.0,clean,automatic,4wd,Unknown,pickup,Unknown,ca,38.22774,-122.6194,2829,2021.0,4.0,10.0,7314.8,0,0.1533,47995,45788.152,2206.84765625,-2206.84765625
ventura county,2003.0,ford,Other,good,8 cylinders,diesel,277737.0,salvage,automatic,4wd,Unknown,pickup,grey,ca,34.2788,-119.1651,1213,2021.0,5.0,18.0,15429.833333333334,1,0.1533,20000,11846.545,8153.455078125,-8153.455078125
Other,2004.0,lexus,Other,excellent,Unknown,gas,91644.0,clean,automatic,rwd,Unknown,sedan,black,ca,38.624208,-121.401038,4801,2021.0,4.0,17.0,5390.823529411765,0,0.02515,10495,9583.023,911.9765625,-911.9765625
ventura county,2020.0,volvo,Other,new,Unknown,gas,3.0,clean,automatic,Unknown,Unknown,sedan,Unknown,ca,34.007159,-118.413344,1300,2021.0,5.0,1.0,3.0,0,0.00935,42595,37466.742,5128.2578125,-5128.2578125
chico,2001.0,ford,Other,Unknown,Unknown,diesel,38995.0,clean,manual,Unknown,Unknown,Unknown,Unknown,ca,38.105331,-122.278681,770,2021.0,4.0,20.0,1949.75,0,0.1533,18000,24358.562,-6358.5625,6358.5625
Other,2009.0,ford,Other,excellent,8 cylinders,gas,175214.0,clean,automatic,4wd,full-size,pickup,Other,fl,30.469352,-87.243936,1263,2021.0,4.0,12.0,14601.166666666666,1,0.1533,16795,13037.408,3757.591796875,-3757.591796875
palm springs,2015.0,mini,Other,excellent,4 cylinders,gas,45496.0,clean,automatic,Unknown,Unknown,hatchback,Unknown,ca,33.741517,-116.35686,6644,2021.0,5.0,6.0,7582.666666666667,0,0.0072,16970,15566.5205,1403.4794921875,-1403.4794921875
Other,2018.0,jeep,Other,good,Unknown,other,5933.0,clean,other,4wd,Unknown,other,Unknown,ga,32.44,-81.77,4990,2021.0,4.0,3.0,1977.6666666666667,0,0.03625,36990,36857.35,132.6484375,-132.6484375
ventura county,2015.0,jeep,Other,excellent,6 cylinders,gas,19765.0,Unknown,automatic,4wd,Unknown,SUV,Unknown,ca,34.264798,-119.246834,7054,2021.0,4.0,6.0,3294.1666666666665,0,0.03625,21981,29858.578,-7877.578125,7877.578125
yuba-sutter,2006.0,ford,Other,excellent,8 cylinders,gas,167078.0,clean,automatic,4wd,Unknown,truck,Unknown,ca,39.123441,-121.61144,3052,2021.0,4.0,15.0,11138.533333333333,1,0.1533,11999,14778.447,-2779.447265625,2779.447265625
ft myers / SW florida,2019.0,chevrolet,tahoe,excellent,8 cylinders,gas,29000.0,lien,automatic,4wd,full-size,SUV,silver,fl,26.9298,-82.0454,274,2021.0,4.0,2.0,14500.0,0,0.11195,49900,46654.703,3245.296875,-3245.296875
south florida,2001.0,cadillac,Other,excellent,8 cylinders,gas,87427.0,clean,automatic,Unknown,Unknown,coupe,Unknown,fl,26.698515,-80.205517,462,2021.0,5.0,20.0,4371.35,0,0.01445,6950,10024.79,-3074.7900390625,3074.7900390625
south florida,2010.0,mazda,Other,Unknown,Unknown,other,,clean,automatic,fwd,Unknown,wagon,blue,fl,25.888195,-80.262858,5179,2021.0,4.0,11.0,,0,0.0144,5500,7689.58,-2189.580078125,2189.580078125
Other,2017.0,chrysler,Other,good,Unknown,other,27655.0,clean,other,fwd,Unknown,sedan,Unknown,ga,32.51,-84.87,4014,2021.0,4.0,4.0,6913.75,0,0.0129,18590,19216.37,-626.369140625,626.369140625
orange county,2014.0,buick,Other,Unknown,Unknown,other,94356.0,clean,other,Unknown,Unknown,Unknown,Unknown,ca,33.773307,-117.955092,10542,2021.0,5.0,7.0,13479.42857142857,0,0.00855,9950,17595.738,-7645.73828125,7645.73828125
palm springs,2007.0,honda,Other,good,6 cylinders,gas,258000.0,clean,automatic,fwd,compact,coupe,black,ca,34.1455,-116.0601,95,2021.0,4.0,14.0,18428.571428571428,1,0.0545,4000,3079.4934,920.506591796875,-920.506591796875
SF bay area,2013.0,ford,mustang,excellent,Unknown,gas,76640.0,clean,automatic,rwd,Unknown,coupe,red,ca,37.738239,-120.939159,793,2021.0,5.0,8.0,9580.0,0,0.1533,14995,16392.158,-1397.158203125,1397.158203125
denver,2000.0,ford,Other,Unknown,Unknown,diesel,203095.0,clean,automatic,4wd,Unknown,other,white,co,39.785339,-104.906916,3959,2021.0,5.0,21.0,9671.190476190475,1,0.1533,19999,18511.861,1487.138671875,-1487.138671875
new haven,2009.0,jeep,Other,good,6 cylinders,gas,155000.0,clean,automatic,4wd,full-size,SUV,custom,ct,41.1928,-73.2402,68,2021.0,4.0,12.0,12916.666666666666,1,0.03625,4995,6403.095,-1408.09521484375,1408.09521484375
western slope,1997.0,toyota,Other,good,6 cylinders,gas,364000.0,clean,automatic,4wd,Unknown,Unknown,Unknown,co,38.7975,-107.9738,528,2021.0,4.0,24.0,15166.666666666666,1,0.09435,5000,8075.7705,-3075.7705078125,3075.7705078125
hawaii,2003.0,acura,Other,like new,Unknown,gas,139772.0,clean,automatic,Unknown,Unknown,Unknown,white,hi,21.3295,-157.8615,474,2021.0,5.0,18.0,7765.111111111111,0,0.01315,5600,5241.543,358.45703125,-358.45703125
Other,2017.0,jaguar,Other,good,Unknown,diesel,21384.0,clean,automatic,rwd,Unknown,sedan,Unknown,ga,32.44,-81.77,4132,2021.0,4.0,4.0,5346.0,0,0.00495,24990,36759.74,-11769.73828125,11769.73828125
prescott,2012.0,toyota,rav4,excellent,4 cylinders,gas,132300.0,clean,automatic,fwd,Unknown,Unknown,Unknown,az,34.3655,-112.1296,76,2021.0,4.0,9.0,14700.0,0,0.09435,8300,8213.421,86.5791015625,-86.5791015625
Other,2014.0,jeep,grand cherokee,Unknown,8 cylinders,gas,112123.0,clean,automatic,4wd,Unknown,SUV,black,ak,61.1194,-149.8974,2010,2021.0,4.0,7.0,16017.57142857143,0,0.03625,39999,21522.754,18476.24609375,-18476.24609375
anchorage / mat-su,2016.0,toyota,camry,Unknown,4 cylinders,gas,45894.0,clean,automatic,fwd,Unknown,sedan,custom,ak,61.1549,-149.8866,2339,2021.0,4.0,5.0,9178.8,0,0.09435,19995,17793.688,2201.3125,-2201.3125
treasure coast,2017.0,ford,Other,excellent,8 cylinders,gas,42420.0,clean,automatic,4wd,full-size,pickup,grey,fl,26.7165,-80.0679,420,2021.0,4.0,4.0,10605.0,0,0.1533,41900,39894.42,2005.578125,-2005.578125
reno / tahoe,2013.0,cadillac,Other,good,8 cylinders,gas,162000.0,clean,automatic,4wd,full-size,SUV,black,ca,38.7877,-121.2366,584,2021.0,5.0,8.0,20250.0,1,0.01445,16500,21642.934,-5142.93359375,5142.93359375
stockton,2003.0,ford,Other,Unknown,10 cylinders,gas,199407.0,clean,automatic,rwd,Unknown,truck,white,ca,37.796899,-121.188641,852,2021.0,4.0,18.0,11078.166666666666,1,0.1533,16995,10608.389,6386.611328125,-6386.611328125
fort collins / north CO,2007.0,ram,3500,excellent,6 cylinders,diesel,150000.0,clean,manual,4wd,Unknown,Unknown,Unknown,co,37.178633,-104.516117,276,2021.0,5.0,14.0,10714.285714285714,0,0.0382,3200,14296.101,-11096.1005859375,11096.1005859375
Other,2017.0,hyundai,Other,excellent,4 cylinders,gas,63633.0,clean,automatic,fwd,mid-size,sedan,silver,fl,24.666908,-81.499286,1023,2021.0,5.0,4.0,15908.25,0,0.0267,13995,12073.229,1921.771484375,-1921.771484375
fresno / madera,2011.0,ford,Other,excellent,Unknown,diesel,157000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ca,37.756441,-120.874212,1992,2021.0,4.0,10.0,15700.0,1,0.1533,29995,30176.36,-181.359375,181.359375
fort collins / north CO,2017.0,ford,Other,Unknown,Unknown,gas,38602.0,clean,manual,Unknown,compact,hatchback,black,co,39.71087,-105.00285,1436,2021.0,5.0,4.0,9650.5,0,0.1533,17288,18605.033,-1317.033203125,1317.033203125
modesto,2017.0,volkswagen,Other,good,Unknown,gas,27251.0,clean,automatic,fwd,Unknown,sedan,blue,ca,33.7865,-84.4454,4674,2021.0,4.0,4.0,6812.75,0,0.02345,15990,20331.975,-4341.974609375,4341.974609375
Other,2018.0,toyota,rav4,Unknown,4 cylinders,gas,27694.0,clean,automatic,fwd,mid-size,SUV,custom,fl,30.159737,-85.660922,339,2021.0,4.0,3.0,9231.333333333334,0,0.09435,19789,20840.307,-1051.306640625,1051.306640625
Other,2012.0,infiniti,Other,good,8 cylinders,other,94053.0,clean,other,4wd,Unknown,SUV,Unknown,ga,32.8095,-83.6168,3974,2021.0,4.0,9.0,10450.333333333334,0,0.01375,23590,23820.986,-230.986328125,230.986328125
orange county,2004.0,subaru,Other,Unknown,Unknown,gas,210000.0,clean,manual,4wd,Unknown,Unknown,Unknown,ca,33.422953,-117.611969,1561,2021.0,5.0,17.0,12352.941176470587,1,0.0224,16000,7424.386,8575.61376953125,-8575.61376953125
hartford,2016.0,nissan,sentra,like new,4 cylinders,gas,84620.0,clean,manual,Unknown,full-size,Unknown,white,ct,41.59549,-72.653588,34,2021.0,5.0,5.0,16924.0,0,0.04915,8500,10943.828,-2443.828125,2443.828125
space coast,2014.0,volkswagen,Other,excellent,5 cylinders,gas,104000.0,clean,automatic,Unknown,compact,coupe,white,fl,28.385401,-80.667136,297,2021.0,4.0,7.0,14857.142857142857,0,0.02345,8500,11828.761,-3328.7607421875,3328.7607421875
daytona beach,1981.0,mercedes-benz,Other,excellent,8 cylinders,gas,122453.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,29.2833,-81.0882,799,2021.0,5.0,40.0,3061.325,0,0.03715,13900,10708.77,3191.23046875,-3191.23046875
daytona beach,2014.0,mercedes-benz,e-class,excellent,Unknown,gas,62399.0,clean,automatic,rwd,Unknown,sedan,silver,fl,28.466088,-81.396429,3619,2021.0,4.0,7.0,8914.142857142857,0,0.03715,20999,20610.127,388.873046875,-388.873046875
south florida,2017.0,mercedes-benz,e-class,Unknown,4 cylinders,gas,46848.0,clean,automatic,4wd,mid-size,sedan,green,fl,26.326209,-80.199007,8384,2021.0,5.0,4.0,11712.0,0,0.03715,32900,31507.807,1392.193359375,-1392.193359375
western slope,2018.0,chevrolet,Other,Unknown,Unknown,Unknown,69155.0,clean,automatic,Unknown,Unknown,SUV,blue,co,39.081944,-108.588542,960,2021.0,4.0,3.0,23051.666666666668,0,0.11195,17995,22499.496,-4504.49609375,4504.49609375
new haven,2017.0,nissan,Other,good,8 cylinders,gas,26539.0,clean,other,Unknown,Unknown,pickup,black,ct,41.31,-72.92,4578,2021.0,5.0,4.0,6634.75,0,0.04915,38590,32457.953,6132.046875,-6132.046875
Other,2019.0,toyota,Other,good,Unknown,hybrid,11876.0,clean,other,Unknown,Unknown,SUV,red,ca,38.73,-120.8,4410,2021.0,4.0,2.0,5938.0,0,0.09435,27590,33625.113,-6035.11328125,6035.11328125
colorado springs,2016.0,mazda,Other,Unknown,4 cylinders,gas,59704.0,clean,automatic,4wd,mid-size,SUV,custom,co,39.909992,-105.002643,338,2021.0,4.0,5.0,11940.8,0,0.0144,18699,18162.97,536.029296875,-536.029296875
tampa bay area,2013.0,bmw,Other,excellent,Unknown,gas,119030.0,clean,automatic,Unknown,Unknown,SUV,Unknown,fl,28.3011,-82.6927,227,2021.0,5.0,8.0,14878.75,0,0.0387,6700,11711.827,-5011.8271484375,5011.8271484375
jacksonville,1996.0,mercury,Other,excellent,6 cylinders,gas,111972.0,clean,automatic,rwd,mid-size,coupe,green,fl,29.992517,-81.683338,265,2021.0,4.0,25.0,4478.88,0,0.0026,5700,4954.495,745.5048828125,-745.5048828125
anchorage / mat-su,2019.0,ram,Other,Unknown,Unknown,diesel,5000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ak,61.5313,-149.4784,697,2021.0,4.0,2.0,2500.0,0,0.0382,58000,49060.836,8939.1640625,-8939.1640625
anchorage / mat-su,2017.0,acura,Other,Unknown,Unknown,gas,32269.0,clean,automatic,fwd,Unknown,SUV,white,ak,61.16167,-149.86312,1576,2021.0,4.0,4.0,8067.25,0,0.01315,25995,23064.613,2930.38671875,-2930.38671875
fresno / madera,2017.0,hyundai,sonata,Unknown,4 cylinders,gas,62895.0,clean,automatic,fwd,Unknown,sedan,blue,ca,36.790784,-119.789897,4431,2021.0,5.0,4.0,15723.75,0,0.0267,14999,14217.856,781.1435546875,-781.1435546875
reno / tahoe,2019.0,hyundai,Other,good,Unknown,gas,14117.0,clean,other,Unknown,Unknown,other,black,ca,33.779214,-84.411811,4134,2021.0,4.0,2.0,7058.5,0,0.0267,23990,27719.557,-3729.556640625,3729.556640625
sacramento,2008.0,toyota,rav4,Unknown,4 cylinders,gas,138858.0,clean,automatic,fwd,Unknown,SUV,white,ca,38.743329,-121.290192,2922,2021.0,5.0,13.0,10681.384615384615,0,0.09435,8995,10240.121,-1245.12109375,1245.12109375
flagstaff / sedona,1999.0,mercedes-benz,Other,good,6 cylinders,gas,178000.0,clean,automatic,4wd,full-size,SUV,red,az,34.7055,-112.0091,547,2021.0,4.0,22.0,8090.909090909091,1,0.03715,4500,6749.6206,-2249.62060546875,2249.62060546875
orlando,2017.0,Unknown,Other,Unknown,Unknown,gas,43000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,28.6666,-81.365,389,2021.0,5.0,4.0,10750.0,0,0.04385,32999,24336.666,8662.333984375,-8662.333984375
fayetteville,2014.0,gmc,sierra 1500,Unknown,Unknown,gas,73065.0,clean,automatic,4wd,Unknown,pickup,Unknown,ar,38.4018,-93.785,14863,2021.0,4.0,7.0,10437.857142857143,0,0.0319,37190,33504.31,3685.69140625,-3685.69140625
bakersfield,2010.0,Unknown,Other,good,6 cylinders,diesel,201273.0,clean,automatic,rwd,full-size,truck,white,ca,37.3476,-121.887,3545,2021.0,4.0,11.0,18297.545454545456,1,0.04385,24900,27419.111,-2519.111328125,2519.111328125
colorado springs,2013.0,ford,Other,Unknown,Unknown,gas,51000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,co,36.1149,-115.2161,2134,2021.0,4.0,8.0,6375.0,0,0.1533,32995,25584.756,7410.244140625,-7410.244140625
anchorage / mat-su,2018.0,ford,Other,excellent,4 cylinders,gas,6377.0,clean,automatic,fwd,Unknown,van,white,ak,61.218268,-149.86609,888,2021.0,4.0,3.0,2125.6666666666665,0,0.1533,25995,21960.941,4034.05859375,-4034.05859375
sacramento,2018.0,ram,Other,good,8 cylinders,gas,28328.0,clean,automatic,rwd,Unknown,pickup,black,ca,38.610767,-121.422557,3133,2021.0,5.0,3.0,9442.666666666666,0,0.0382,32988,39728.516,-6740.515625,6740.515625
jacksonville,2003.0,honda,civic,excellent,4 cylinders,gas,216375.0,clean,manual,rwd,Unknown,hatchback,black,fl,30.318518,-81.524592,924,2021.0,5.0,18.0,12020.833333333334,1,0.0545,5500,4367.684,1132.31591796875,-1132.31591796875
tucson,2014.0,ford,Other,excellent,4 cylinders,gas,91959.0,clean,automatic,Unknown,Unknown,hatchback,Unknown,az,32.300172,-110.979304,3818,2021.0,5.0,7.0,13137.0,0,0.1533,6995,6932.7944,62.20556640625,-62.20556640625
fresno / madera,2017.0,bmw,3 series,Unknown,Unknown,gas,22333.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ca,33.7249,-117.909,90,2021.0,5.0,4.0,5583.25,0,0.0387,2500,28030.04,-25530.0390625,25530.0390625
sarasota-bradenton,2013.0,mercedes-benz,Other,like new,8 cylinders,gas,25500.0,clean,automatic,rwd,Unknown,convertible,silver,fl,35.5835,-97.5638,1134,2021.0,4.0,8.0,3187.5,0,0.03715,59900,33746.895,26153.10546875,-26153.10546875
bakersfield,2014.0,chevrolet,Other,Unknown,Unknown,gas,90000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ca,36.1149,-115.2161,3081,2021.0,4.0,7.0,12857.142857142857,0,0.11195,26995,21509.709,5485.291015625,-5485.291015625
phoenix,2019.0,ram,Other,good,6 cylinders,other,29732.0,clean,other,Unknown,Unknown,pickup,black,az,33.5,-112.05,4771,2021.0,5.0,2.0,14866.0,0,0.0382,24990,35112.08,-10122.078125,10122.078125
stockton,2013.0,audi,Other,excellent,Unknown,gas,84182.0,clean,automatic,4wd,Unknown,SUV,grey,ca,38.637036,-121.320439,12450,2021.0,4.0,8.0,10522.75,0,0.01865,14985,21440.143,-6455.142578125,6455.142578125
los angeles,2015.0,audi,Other,excellent,6 cylinders,gas,59012.0,clean,automatic,4wd,compact,sedan,black,ca,34.151,-118.0889,1323,2021.0,5.0,6.0,9835.333333333334,0,0.01865,25995,26577.457,-582.45703125,582.45703125
sacramento,2016.0,volkswagen,Other,Unknown,Unknown,electric,37121.0,clean,Unknown,Unknown,compact,hatchback,black,ca,38.597771,-121.403061,10222,2021.0,5.0,5.0,7424.2,0,0.02345,14991,15601.998,-610.998046875,610.998046875
fort collins / north CO,2012.0,ram,Unknown,Unknown,Unknown,diesel,72834.0,clean,automatic,4wd,Unknown,pickup,green,co,40.374375,-104.694103,5208,2021.0,4.0,9.0,8092.666666666667,0,0.0382,48500,42668.57,5831.4296875,-5831.4296875
modesto,2015.0,ford,Other,excellent,10 cylinders,gas,155367.0,clean,automatic,Unknown,Unknown,Unknown,white,ca,37.738239,-120.939159,898,2021.0,5.0,6.0,25894.5,1,0.1533,24995,20008.56,4986.439453125,-4986.439453125
Other,2015.0,ford,Other,Unknown,8 cylinders,diesel,153524.0,clean,automatic,4wd,full-size,truck,white,ga,,,5139,2021.0,4.0,6.0,25587.33333333333,1,0.1533,33647,39058.863,-5411.86328125,5411.86328125
anchorage / mat-su,2013.0,dodge,Other,Unknown,Unknown,gas,87020.0,clean,automatic,Unknown,Unknown,SUV,red,ak,61.16167,-149.86312,1605,2021.0,4.0,8.0,10877.5,0,0.0322,18495,13636.323,4858.6767578125,-4858.6767578125
