region,year,manufacturer,model,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state,lat,long,description_length,posting_year,posting_month,car_age,odometer_per_year,is_high_mileage,manufacturer_frequency,actual_price,predicted_price,price_gap_actual_minus_predicted,deal_score
little rock,2018.0,mazda,Other,Unknown,Unknown,gas,25433.0,clean,automatic,fwd,Unknown,Unknown,Unknown,ar,38.4018,-93.785,13814,2021.0,4.0,3.0,8477.666666666666,0,0.0144,24907,23324.185193894995,1582.8148061050051,-1582.8148061050051
bakersfield,2020.0,buick,Other,good,Unknown,gas,33.0,clean,other,Unknown,Unknown,SUV,Unknown,ca,35.38,-119.02,3951,2021.0,4.0,1.0,33.0,0,0.00855,29990,34040.25893215151,-4050.2589321515115,4050.2589321515115
"washington, DC",2020.0,toyota,Other,good,Unknown,hybrid,4100.0,clean,other,Unknown,Unknown,other,Unknown,dc,38.89,-77.03,4494,2021.0,4.0,1.0,4100.0,0,0.09435,32590,33657.400634040285,-1067.4006340402848,1067.4006340402848
stockton,2013.0,infiniti,Other,good,6 cylinders,gas,54500.0,clean,automatic,rwd,Unknown,sedan,white,ca,38.610767,-121.422557,3077,2021.0,4.0,8.0,6812.5,0,0.01375,17778,18861.031647721116,-1083.0316477211163,1083.0316477211163
jacksonville,2013.0,ford,Other,good,Unknown,gas,130000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,30.348,-81.5882,66,2021.0,4.0,8.0,16250.0,0,0.1533,5495,7418.086784856243,-1923.086784856243,1923.086784856243
hawaii,2019.0,ford,Other,excellent,4 cylinders,gas,4200.0,clean,automatic,fwd,mid-size,SUV,silver,hi,21.403768,-157.799184,1709,2021.0,5.0,2.0,2100.0,0,0.1533,25888,21717.614137675115,4170.385862324885,-4170.385862324885
south florida,2003.0,jeep,Other,good,6 cylinders,gas,112872.0,clean,manual,4wd,Unknown,Unknown,blue,fl,26.5175,-80.0834,480,2021.0,5.0,18.0,6270.666666666667,0,0.03625,13000,11546.29863145146,1453.70136854854,-1453.70136854854
reno / tahoe,2009.0,pontiac,Other,excellent,6 cylinders,gas,171000.0,clean,automatic,fwd,mid-size,sedan,grey,ca,39.52748,-119.775889,1934,2021.0,4.0,12.0,14250.0,1,0.00365,4950,7215.479978178679,-2265.4799781786787,2265.4799781786787
"washington, DC",2016.0,Unknown,Other,excellent,4 cylinders,gas,60304.0,clean,automatic,4wd,compact,sedan,grey,dc,38.9982,-77.0338,1203,2021.0,5.0,5.0,12060.8,0,0.04385,11299,17185.033674238344,-5886.033674238344,5886.033674238344
delaware,2017.0,mitsubishi,Other,good,4 cylinders,diesel,45925.0,clean,automatic,rwd,full-size,truck,white,de,40.468785,-74.281707,2289,2021.0,4.0,4.0,11481.25,0,0.00675,35990,44764.28252175603,-8774.282521756031,8774.282521756031
orlando,2011.0,toyota,sienna,excellent,6 cylinders,gas,143748.0,clean,automatic,fwd,full-size,mini-van,grey,fl,28.1984,-81.487,435,2021.0,5.0,10.0,14374.8,0,0.09435,11300,10762.429861674973,537.5701383250271,-537.5701383250271
monterey bay,2015.0,volkswagen,Other,good,Unknown,gas,43470.0,clean,automatic,fwd,Unknown,convertible,black,ca,36.6,-121.88,4050,2021.0,4.0,6.0,7245.0,0,0.02345,20590,19264.82608220438,1325.1739177956188,-1325.1739177956188
ft myers / SW florida,2009.0,kia,Other,Unknown,4 cylinders,gas,137000.0,clean,automatic,Unknown,mid-size,Unknown,black,fl,26.6225,-81.8442,133,2021.0,4.0,12.0,11416.666666666666,0,0.0204,4200,5298.7283124452915,-1098.7283124452915,1098.7283124452915
jacksonville,2019.0,cadillac,Other,good,Unknown,other,12102.0,clean,other,fwd,Unknown,hatchback,black,fl,30.33,-81.65,3936,2021.0,4.0,2.0,6051.0,0,0.01445,31590,27588.111371240382,4001.888628759618,-4001.888628759618
orlando,2013.0,ford,Other,like new,4 cylinders,gas,138383.0,clean,automatic,fwd,full-size,SUV,silver,fl,28.527697,-81.396868,296,2021.0,5.0,8.0,17297.875,0,0.1533,7395,6870.580613001636,524.4193869983637,-524.4193869983637
"washington, DC",2015.0,bmw,Other,good,Unknown,other,32091.0,clean,other,rwd,Unknown,hatchback,white,dc,38.87,-77.1,3943,2021.0,4.0,6.0,5348.5,0,0.0387,15990,19968.345713584647,-3978.3457135846475,3978.3457135846475
ventura county,2014.0,gmc,sierra,Unknown,Unknown,gas,116430.0,clean,automatic,4wd,Unknown,pickup,white,ca,34.1847,-118.38697,3168,2021.0,4.0,7.0,16632.85714285714,0,0.0319,30995,30327.872346252054,667.1276537479462,-667.1276537479462
reno / tahoe,2016.0,jeep,Other,Unknown,Unknown,gas,109639.0,clean,manual,fwd,Unknown,SUV,blue,ca,39.179138,-119.725304,2518,2021.0,4.0,5.0,21927.8,0,0.03625,10823,15632.714000879747,-4809.714000879747,4809.714000879747
bakersfield,2016.0,toyota,Other,excellent,6 cylinders,gas,92008.0,clean,automatic,4wd,mid-size,truck,silver,ca,36.297452,-119.141647,849,2021.0,4.0,5.0,18401.6,0,0.09435,31995,27724.622050280086,4270.377949719914,-4270.377949719914
stockton,2016.0,lexus,Other,Unknown,4 cylinders,gas,57134.0,clean,automatic,rwd,Unknown,sedan,black,ca,37.500955,-121.975987,4017,2021.0,4.0,5.0,11426.8,0,0.02515,28981,20968.80021728101,8012.199782718992,-8012.199782718992
visalia-tulare,2017.0,ford,escape,Unknown,4 cylinders,gas,43787.0,clean,automatic,fwd,Unknown,SUV,grey,ca,36.081353,-119.035518,5513,2021.0,4.0,4.0,10946.75,0,0.1533,17000,18020.8307721968,-1020.8307721968013,1020.8307721968013
reno / tahoe,2002.0,chevrolet,Other,excellent,8 cylinders,gas,138511.0,clean,automatic,4wd,Unknown,pickup,white,ca,39.535256,-119.769017,218,2021.0,5.0,19.0,7290.0526315789475,0,0.11195,12450,10812.047769841272,1637.9522301587276,-1637.9522301587276
Other,2007.0,bmw,Other,like new,6 cylinders,gas,77432.0,clean,automatic,4wd,mid-size,sedan,blue,ct,41.3253,-72.2108,27330,2021.0,4.0,14.0,5530.857142857143,0,0.0387,8950,13425.552261248555,-4475.552261248555,4475.552261248555
santa barbara,2009.0,chevrolet,Other,excellent,6 cylinders,gas,197000.0,clean,automatic,fwd,mid-size,SUV,silver,ca,34.070612,-117.383384,2361,2021.0,4.0,12.0,16416.666666666668,1,0.11195,5975,6724.971809301476,-749.9718093014762,749.9718093014762
san diego,2013.0,toyota,Other,like new,4 cylinders,hybrid,121322.0,clean,automatic,fwd,Unknown,Unknown,white,ca,32.795628,-117.193882,1594,2021.0,5.0,8.0,15165.25,0,0.09435,9999,10227.843884684855,-228.84388468485486,228.84388468485486
tallahassee,2017.0,chrysler,Other,Unknown,Unknown,gas,73304.0,clean,automatic,fwd,Unknown,sedan,Unknown,fl,28.329026,-81.404237,3535,2021.0,4.0,4.0,18326.0,0,0.0129,11450,13824.381405145332,-2374.381405145332,2374.381405145332
fort collins / north CO,2018.0,alfa-romeo,Other,good,Unknown,gas,17907.0,clean,other,Unknown,Unknown,hatchback,Unknown,co,40.55,-105.06,3993,2021.0,4.0,3.0,5969.0,0,0.00235,33590,28350.418773296027,5239.581226703973,-5239.581226703973
denver,2014.0,ram,Other,Unknown,Unknown,diesel,33905.0,clean,Unknown,Unknown,Unknown,other,Unknown,co,40.09429,-104.81014,3520,2021.0,5.0,7.0,4843.571428571428,0,0.0382,34977,37402.3468968254,-2425.346896825402,2425.346896825402
space coast,2019.0,ford,Other,good,6 cylinders,other,14077.0,clean,other,Unknown,Unknown,pickup,white,fl,28.17,-80.6,5003,2021.0,5.0,2.0,7038.5,0,0.1533,29990,34041.23437749491,-4051.2343774949113,4051.2343774949113
south florida,2014.0,infiniti,Other,like new,Unknown,gas,100000.0,clean,automatic,4wd,compact,sedan,white,fl,25.7022,-80.2978,1507,2021.0,5.0,7.0,14285.714285714286,0,0.01375,11899,18384.902525634676,-6485.902525634676,6485.902525634676
Other,2006.0,dodge,Other,Unknown,Unknown,gas,168476.0,clean,automatic,fwd,Unknown,SUV,red,ga,34.20432,-84.13759,2138,2021.0,4.0,15.0,11231.733333333334,1,0.0322,6480,6555.740397749394,-75.7403977493941,75.7403977493941
bakersfield,2011.0,ford,f-250,Unknown,Unknown,diesel,73148.0,clean,automatic,4wd,Unknown,pickup,Unknown,ca,38.22774,-122.6194,2829,2021.0,4.0,10.0,7314.8,0,0.1533,47995,43478.36481746032,4516.635182539678,-4516.635182539678
ventura county,2003.0,ford,Other,good,8 cylinders,diesel,277737.0,salvage,automatic,4wd,Unknown,pickup,grey,ca,34.2788,-119.1651,1213,2021.0,5.0,18.0,15429.833333333334,1,0.1533,20000,13343.982126293997,6656.017873706003,-6656.017873706003
Other,2004.0,lexus,Other,excellent,Unknown,gas,91644.0,clean,automatic,rwd,Unknown,sedan,black,ca,38.624208,-121.401038,4801,2021.0,4.0,17.0,5390.823529411765,0,0.02515,10495,10102.785064135185,392.21493586481483,-392.21493586481483
ventura county,2020.0,volvo,Other,new,Unknown,gas,3.0,clean,automatic,Unknown,Unknown,sedan,Unknown,ca,34.007159,-118.413344,1300,2021.0,5.0,1.0,3.0,0,0.00935,42595,40000.17013458978,2594.829865410218,-2594.829865410218
chico,2001.0,ford,Other,Unknown,Unknown,diesel,38995.0,clean,manual,Unknown,Unknown,Unknown,Unknown,ca,38.105331,-122.278681,770,2021.0,4.0,20.0,1949.75,0,0.1533,18000,23355.014231962483,-5355.014231962483,5355.014231962483
Other,2009.0,ford,Other,excellent,8 cylinders,gas,175214.0,clean,automatic,4wd,full-size,pickup,Other,fl,30.469352,-87.243936,1263,2021.0,4.0,12.0,14601.166666666666,1,0.1533,16795,11156.62024811075,5638.37975188925,-5638.37975188925
palm springs,2015.0,mini,Other,excellent,4 cylinders,gas,45496.0,clean,automatic,Unknown,Unknown,hatchback,Unknown,ca,33.741517,-116.35686,6644,2021.0,5.0,6.0,7582.666666666667,0,0.0072,16970,17358.69726136709,-388.6972613670914,388.6972613670914
Other,2018.0,jeep,Other,good,Unknown,other,5933.0,clean,other,4wd,Unknown,other,Unknown,ga,32.44,-81.77,4990,2021.0,4.0,3.0,1977.6666666666667,0,0.03625,36990,36366.02793070852,623.972069291478,-623.972069291478
ventura county,2015.0,jeep,Other,excellent,6 cylinders,gas,19765.0,Unknown,automatic,4wd,Unknown,SUV,Unknown,ca,34.264798,-119.246834,7054,2021.0,4.0,6.0,3294.1666666666665,0,0.03625,21981,35218.58101273654,-13237.58101273654,13237.58101273654
yuba-sutter,2006.0,ford,Other,excellent,8 cylinders,gas,167078.0,clean,automatic,4wd,Unknown,truck,Unknown,ca,39.123441,-121.61144,3052,2021.0,4.0,15.0,11138.533333333333,1,0.1533,11999,13379.250301264557,-1380.2503012645575,1380.2503012645575
ft myers / SW florida,2019.0,chevrolet,tahoe,excellent,8 cylinders,gas,29000.0,lien,automatic,4wd,full-size,SUV,silver,fl,26.9298,-82.0454,274,2021.0,4.0,2.0,14500.0,0,0.11195,49900,46904.25113915945,2995.7488608405474,-2995.7488608405474
south florida,2001.0,cadillac,Other,excellent,8 cylinders,gas,87427.0,clean,automatic,Unknown,Unknown,coupe,Unknown,fl,26.698515,-80.205517,462,2021.0,5.0,20.0,4371.35,0,0.01445,6950,10738.422582251087,-3788.422582251087,3788.422582251087
south florida,2010.0,mazda,Other,Unknown,Unknown,other,,clean,automatic,fwd,Unknown,wagon,blue,fl,25.888195,-80.262858,5179,2021.0,4.0,11.0,,0,0.0144,5500,12492.66778254489,-6992.66778254489,6992.66778254489
Other,2017.0,chrysler,Other,good,Unknown,other,27655.0,clean,other,fwd,Unknown,sedan,Unknown,ga,32.51,-84.87,4014,2021.0,4.0,4.0,6913.75,0,0.0129,18590,23362.931848110366,-4772.9318481103655,4772.9318481103655
orange county,2014.0,buick,Other,Unknown,Unknown,other,94356.0,clean,other,Unknown,Unknown,Unknown,Unknown,ca,33.773307,-117.955092,10542,2021.0,5.0,7.0,13479.42857142857,0,0.00855,9950,19574.291961932966,-9624.291961932966,9624.291961932966
palm springs,2007.0,honda,Other,good,6 cylinders,gas,258000.0,clean,automatic,fwd,compact,coupe,black,ca,34.1455,-116.0601,95,2021.0,4.0,14.0,18428.571428571428,1,0.0545,4000,4257.273924965264,-257.2739249652641,257.2739249652641
SF bay area,2013.0,ford,mustang,excellent,Unknown,gas,76640.0,clean,automatic,rwd,Unknown,coupe,red,ca,37.738239,-120.939159,793,2021.0,5.0,8.0,9580.0,0,0.1533,14995,14368.90870322133,626.0912967786699,-626.0912967786699
denver,2000.0,ford,Other,Unknown,Unknown,diesel,203095.0,clean,automatic,4wd,Unknown,other,white,co,39.785339,-104.906916,3959,2021.0,5.0,21.0,9671.190476190477,1,0.1533,19999,18928.375585137088,1070.624414862912,-1070.624414862912
new haven,2009.0,jeep,Other,good,6 cylinders,gas,155000.0,clean,automatic,4wd,full-size,SUV,custom,ct,41.1928,-73.2402,68,2021.0,4.0,12.0,12916.666666666666,1,0.03625,4995,5807.718613640039,-812.7186136400387,812.7186136400387
western slope,1997.0,toyota,Other,good,6 cylinders,gas,364000.0,clean,automatic,4wd,Unknown,Unknown,Unknown,co,38.7975,-107.9738,528,2021.0,4.0,24.0,15166.666666666666,1,0.09435,5000,11793.823007104005,-6793.823007104005,6793.823007104005
hawaii,2003.0,acura,Other,like new,Unknown,gas,139772.0,clean,automatic,Unknown,Unknown,Unknown,white,hi,21.3295,-157.8615,474,2021.0,5.0,18.0,7765.111111111111,0,0.01315,5600,4981.017733637613,618.9822663623872,-618.9822663623872
Other,2017.0,jaguar,Other,good,Unknown,diesel,21384.0,clean,automatic,rwd,Unknown,sedan,Unknown,ga,32.44,-81.77,4132,2021.0,4.0,4.0,5346.0,0,0.00495,24990,40639.35202236652,-15649.352022366518,15649.352022366518
prescott,2012.0,toyota,rav4,excellent,4 cylinders,gas,132300.0,clean,automatic,fwd,Unknown,Unknown,Unknown,az,34.3655,-112.1296,76,2021.0,4.0,9.0,14700.0,0,0.09435,8300,6813.201616093011,1486.7983839069893,-1486.7983839069893
Other,2014.0,jeep,grand cherokee,Unknown,8 cylinders,gas,112123.0,clean,automatic,4wd,Unknown,SUV,black,ak,61.1194,-149.8974,2010,2021.0,4.0,7.0,16017.57142857143,0,0.03625,39999,26485.224487465854,13513.775512534146,-13513.775512534146
anchorage / mat-su,2016.0,toyota,camry,Unknown,4 cylinders,gas,45894.0,clean,automatic,fwd,Unknown,sedan,custom,ak,61.1549,-149.8866,2339,2021.0,4.0,5.0,9178.8,0,0.09435,19995,16889.46286715778,3105.537132842219,-3105.537132842219
treasure coast,2017.0,ford,Other,excellent,8 cylinders,gas,42420.0,clean,automatic,4wd,full-size,pickup,grey,fl,26.7165,-80.0679,420,2021.0,4.0,4.0,10605.0,0,0.1533,41900,38441.391138167375,3458.608861832625,-3458.608861832625
reno / tahoe,2013.0,cadillac,Other,good,8 cylinders,gas,162000.0,clean,automatic,4wd,full-size,SUV,black,ca,38.7877,-121.2366,584,2021.0,5.0,8.0,20250.0,1,0.01445,16500,12720.950252525248,3779.0497474747517,-3779.0497474747517
stockton,2003.0,ford,Other,Unknown,10 cylinders,gas,199407.0,clean,automatic,rwd,Unknown,truck,white,ca,37.796899,-121.188641,852,2021.0,4.0,18.0,11078.166666666666,1,0.1533,16995,10843.815677903875,6151.1843220961255,-6151.1843220961255
fort collins / north CO,2007.0,ram,3500,excellent,6 cylinders,diesel,150000.0,clean,manual,4wd,Unknown,Unknown,Unknown,co,37.178633,-104.516117,276,2021.0,5.0,14.0,10714.285714285714,0,0.0382,3200,8173.702800144301,-4973.702800144301,4973.702800144301
Other,2017.0,hyundai,Other,excellent,4 cylinders,gas,63633.0,clean,automatic,fwd,mid-size,sedan,silver,fl,24.666908,-81.499286,1023,2021.0,5.0,4.0,15908.25,0,0.0267,13995,13362.086357020391,632.913642979609,-632.913642979609
fresno / madera,2011.0,ford,Other,excellent,Unknown,diesel,157000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ca,37.756441,-120.874212,1992,2021.0,4.0,10.0,15700.0,1,0.1533,29995,28474.721024170274,1520.2789758297258,-1520.2789758297258
fort collins / north CO,2017.0,ford,Other,Unknown,Unknown,gas,38602.0,clean,manual,Unknown,compact,hatchback,black,co,39.71087,-105.00285,1436,2021.0,5.0,4.0,9650.5,0,0.1533,17288,19388.53326249011,-2100.5332624901093,2100.5332624901093
modesto,2017.0,volkswagen,Other,good,Unknown,gas,27251.0,clean,automatic,fwd,Unknown,sedan,blue,ca,33.7865,-84.4454,4674,2021.0,4.0,4.0,6812.75,0,0.02345,15990,18997.71793684205,-3007.717936842051,3007.717936842051
Other,2018.0,toyota,rav4,Unknown,4 cylinders,gas,27694.0,clean,automatic,fwd,mid-size,SUV,custom,fl,30.159737,-85.660922,339,2021.0,4.0,3.0,9231.333333333334,0,0.09435,19789,21289.694994754536,-1500.6949947545363,1500.6949947545363
Other,2012.0,infiniti,Other,good,8 cylinders,other,94053.0,clean,other,4wd,Unknown,SUV,Unknown,ga,32.8095,-83.6168,3974,2021.0,4.0,9.0,10450.333333333334,0,0.01375,23590,21066.97549661678,2523.0245033832216,-2523.0245033832216
orange county,2004.0,subaru,Other,Unknown,Unknown,gas,210000.0,clean,manual,4wd,Unknown,Unknown,Unknown,ca,33.422953,-117.611969,1561,2021.0,5.0,17.0,12352.941176470587,1,0.0224,16000,6392.516637194178,9607.483362805822,-9607.483362805822
hartford,2016.0,nissan,sentra,like new,4 cylinders,gas,84620.0,clean,manual,Unknown,full-size,Unknown,white,ct,41.59549,-72.653588,34,2021.0,5.0,5.0,16924.0,0,0.04915,8500,10500.881393217896,-2000.8813932178964,2000.8813932178964
space coast,2014.0,volkswagen,Other,excellent,5 cylinders,gas,104000.0,clean,automatic,Unknown,compact,coupe,white,fl,28.385401,-80.667136,297,2021.0,4.0,7.0,14857.142857142857,0,0.02345,8500,12165.989935887219,-3665.989935887219,3665.989935887219
daytona beach,1981.0,mercedes-benz,Other,excellent,8 cylinders,gas,122453.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,29.2833,-81.0882,799,2021.0,5.0,40.0,3061.325,0,0.03715,13900,12305.90554199894,1594.09445800106,-1594.09445800106
daytona beach,2014.0,mercedes-benz,e-class,excellent,Unknown,gas,62399.0,clean,automatic,rwd,Unknown,sedan,silver,fl,28.466088,-81.396429,3619,2021.0,4.0,7.0,8914.142857142857,0,0.03715,20999,21113.856709526797,-114.8567095267972,114.8567095267972
south florida,2017.0,mercedes-benz,e-class,Unknown,4 cylinders,gas,46848.0,clean,automatic,4wd,mid-size,sedan,green,fl,26.326209,-80.199007,8384,2021.0,5.0,4.0,11712.0,0,0.03715,32900,27067.050091507062,5832.9499084929375,-5832.9499084929375
western slope,2018.0,chevrolet,Other,Unknown,Unknown,Unknown,69155.0,clean,automatic,Unknown,Unknown,SUV,blue,co,39.081944,-108.588542,960,2021.0,4.0,3.0,23051.666666666668,0,0.11195,17995,24303.212279545944,-6308.212279545944,6308.212279545944
new haven,2017.0,nissan,Other,good,8 cylinders,gas,26539.0,clean,other,Unknown,Unknown,pickup,black,ct,41.31,-72.92,4578,2021.0,5.0,4.0,6634.75,0,0.04915,38590,36379.3073686232,2210.692631376798,-2210.692631376798
Other,2019.0,toyota,Other,good,Unknown,hybrid,11876.0,clean,other,Unknown,Unknown,SUV,red,ca,38.73,-120.8,4410,2021.0,4.0,2.0,5938.0,0,0.09435,27590,32814.96696413719,-5224.9669641371875,5224.9669641371875
colorado springs,2016.0,mazda,Other,Unknown,4 cylinders,gas,59704.0,clean,automatic,4wd,mid-size,SUV,custom,co,39.909992,-105.002643,338,2021.0,4.0,5.0,11940.8,0,0.0144,18699,17429.14935093009,1269.850649069911,-1269.850649069911
tampa bay area,2013.0,bmw,Other,excellent,Unknown,gas,119030.0,clean,automatic,Unknown,Unknown,SUV,Unknown,fl,28.3011,-82.6927,227,2021.0,5.0,8.0,14878.75,0,0.0387,6700,10226.860909753004,-3526.8609097530043,3526.8609097530043
jacksonville,1996.0,mercury,Other,excellent,6 cylinders,gas,111972.0,clean,automatic,rwd,mid-size,coupe,green,fl,29.992517,-81.683338,265,2021.0,4.0,25.0,4478.88,0,0.0026,5700,7240.03814292899,-1540.03814292899,1540.03814292899
anchorage / mat-su,2019.0,ram,Other,Unknown,Unknown,diesel,5000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ak,61.5313,-149.4784,697,2021.0,4.0,2.0,2500.0,0,0.0382,58000,46538.51659920635,11461.483400793652,-11461.483400793652
anchorage / mat-su,2017.0,acura,Other,Unknown,Unknown,gas,32269.0,clean,automatic,fwd,Unknown,SUV,white,ak,61.16167,-149.86312,1576,2021.0,4.0,4.0,8067.25,0,0.01315,25995,20131.566632395385,5863.433367604615,-5863.433367604615
fresno / madera,2017.0,hyundai,sonata,Unknown,4 cylinders,gas,62895.0,clean,automatic,fwd,Unknown,sedan,blue,ca,36.790784,-119.789897,4431,2021.0,5.0,4.0,15723.75,0,0.0267,14999,17483.65806188696,-2484.6580618869593,2484.6580618869593
reno / tahoe,2019.0,hyundai,Other,good,Unknown,gas,14117.0,clean,other,Unknown,Unknown,other,black,ca,33.779214,-84.411811,4134,2021.0,4.0,2.0,7058.5,0,0.0267,23990,30636.32805184847,-6646.328051848472,6646.328051848472
sacramento,2008.0,toyota,rav4,Unknown,4 cylinders,gas,138858.0,clean,automatic,fwd,Unknown,SUV,white,ca,38.743329,-121.290192,2922,2021.0,5.0,13.0,10681.384615384615,0,0.09435,8995,8328.501505118986,666.4984948810143,-666.4984948810143
flagstaff / sedona,1999.0,mercedes-benz,Other,good,6 cylinders,gas,178000.0,clean,automatic,4wd,full-size,SUV,red,az,34.7055,-112.0091,547,2021.0,4.0,22.0,8090.909090909091,1,0.03715,4500,5456.881478645893,-956.8814786458934,956.8814786458934
orlando,2017.0,Unknown,Other,Unknown,Unknown,gas,43000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,28.6666,-81.365,389,2021.0,5.0,4.0,10750.0,0,0.04385,32999,17023.831659787513,15975.168340212487,-15975.168340212487
fayetteville,2014.0,gmc,sierra 1500,Unknown,Unknown,gas,73065.0,clean,automatic,4wd,Unknown,pickup,Unknown,ar,38.4018,-93.785,14863,2021.0,4.0,7.0,10437.857142857143,0,0.0319,37190,35124.36497655123,2065.635023448769,-2065.635023448769
bakersfield,2010.0,Unknown,Other,good,6 cylinders,diesel,201273.0,clean,automatic,rwd,full-size,truck,white,ca,37.3476,-121.887,3545,2021.0,4.0,11.0,18297.545454545456,1,0.04385,24900,23855.529524891776,1044.4704751082245,-1044.4704751082245
colorado springs,2013.0,ford,Other,Unknown,Unknown,gas,51000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,co,36.1149,-115.2161,2134,2021.0,4.0,8.0,6375.0,0,0.1533,32995,31886.399085611003,1108.600914388997,-1108.600914388997
anchorage / mat-su,2018.0,ford,Other,excellent,4 cylinders,gas,6377.0,clean,automatic,fwd,Unknown,van,white,ak,61.218268,-149.86609,888,2021.0,4.0,3.0,2125.6666666666665,0,0.1533,25995,20088.20102599966,5906.7989740003395,-5906.7989740003395
